3,2071,4.068
18,2854,6.899
2,2927,-0.395
37,376,13.919
1,1629,3.197
73,2580,9.927
145,91,6.981
66,1439,8.168
99,1364,14.703
196,948,4.644
5,2270,-3.343
79,665,3.534
67,2058,0.252
94,1159,5.084
145,99,-4.204
12,2204,5.741
138,1381,5.527
140,224,11.777
283,272,6.742
46,45,2.254
23,1846,5.53
225,363,10.331
305,2339,5.66
37,911,6.61
255,1775,10.025
38,1864,4.358
248,195,-1.248
186,707,11.444
4,2177,12.915
157,186,3.01
73,677,16.172
111,840,1.965
35,2803,8.672
19,809,10.399
121,1706,12.876
83,2132,1.683
47,1069,11.591
194,2897,-0.02
42,1824,9.002
103,362,13.052
118,2224,8.981
55,2521,5.572
13,533,15.967
9,606,1.031
152,2849,3.655
143,2771,3.778
223,2327,4.268
178,81,6.734
34,1631,9.876
288,635,4.267
226,2901,-0.097
101,1912,4.527
22,142,7.544
121,532,13.399
181,633,7.576
67,2018,6.869
71,15,6.152
246,150,3.853
175,2323,7.061
26,751,1.754
61,841,14.038
6,465,1.293
196,184,10.444
154,807,8.998
28,259,6.072
34,2948,7.124
122,1862,5.333
269,596,3.505
22,889,8.751
77,108,5.972
40,2053,1.566
45,628,13.133
254,217,10.337
111,1144,3.271
218,153,1.113
117,510,5.811
159,96,10.756
104,2691,6.343
157,2117,10.365
21,1405,2.025
70,2185,9.394
108,2198,10.915
47,1377,0.857
2,1875,0.953
136,658,6.789
176,540,8.803
136,2370,6.021
32,1163,6.766
16,1325,7.061
27,358,13.806
118,2162,8.085
3,629,4.157
17,2253,5.697
192,555,13.026
9,1037,6.505
45,268,4.79
230,2830,2.015
278,2434,6.41
273,774,6.511
111,110,10.649
201,1992,6.107
64,2812,0.131
254,198,10.871
40,2504,11.047
158,1502,4.652
3,895,8.789
49,324,11.223
236,580,4.663
6,672,8.471
7,2336,10.734
235,500,5.041
213,2323,5.329
1,1269,2.828
21,1505,2.543
14,923,3.104
8,378,2.694
88,217,4.41
8,1908,7.89
4,2279,8.689
134,2131,6.651
239,1992,4.348
147,1275,-0.679
68,2747,0.545
214,2323,10.727
21,492,5.746
54,2814,5.877
117,155,8.523
172,2463,3.388
2,2836,11.5
56,589,12.785
85,2060,-3.641
130,1049,9.455
3,2349,9.012
99,812,10.905
279,1096,9.869
19,1170,4.319
57,230,14.662
27,1069,13.697
8,423,7.936
101,381,12.73
235,2328,1.487
0,903,10.294
46,217,8.949
70,1802,6.852
4,388,7.193
66,1351,10.917
262,863,4.785
19,1198,5.058
249,2473,0.657
162,426,-4.744
138,275,10.946
13,925,6.538
14,2164,9.929
31,620,-0.216
4,2395,2.563
162,533,10.116
25,583,5.95
236,1380,-1.645
55,2706,7.515
8,1139,8.119
238,2505,1.843
6,2604,1.037
115,834,9.878
69,2414,5.673
33,879,5.513
32,1444,13.404
255,1287,11.547
291,1287,8.8
124,678,5.526
1,1591,-1.11
270,621,5.484
118,2069,8.784
35,230,10.378
83,2549,5.196
158,764,7.466
103,29,13.63
74,175,1.027
91,1176,8.279
20,583,9.63
225,108,5.122
106,2035,0.072
226,640,5.379
163,1287,7.778
266,656,10.029
210,258,10.736
127,2429,4.308
301,505,7.878
6,2734,5.639
123,1765,9.553
117,574,4.689
54,885,11.84
33,273,10.65
178,1706,9.964
197,1985,8.378
250,1266,-0.682
9,1434,2.779
132,822,6.399
4,2198,11.259
20,370,18.485
261,328,7.638
95,1820,7.014
35,419,5.65
0,1652,6.603
86,387,1.009
72,1507,-0.366
253,774,-0.804
48,2342,9.826
257,183,8.884
42,457,5.4
56,339,2.485
48,1808,7.847
195,1744,6.273
3,2370,12.679
97,2652,5.172
132,2004,2.977
110,2004,14.861
16,1034,7.099
20,2124,12.846
22,1184,6.298
145,542,-3.037
271,1793,4.903
76,1989,8.666
24,2545,1.716
29,2449,1.204
5,1029,1.843
26,719,4.774
161,224,12.564
196,1654,7.524
154,1340,7.765
281,33,3.442
216,1767,8.606
140,674,7.328
95,866,3.291
114,624,3.396
16,2328,4.788
0,1949,-2.158
214,617,6.442
15,1514,13.123
1,393,1.779
3,1832,1.102
217,1103,4.447
265,492,2.181
281,273,7.245
14,2168,15.965
26,164,13.516
29,1555,3.564
112,993,2.905
50,2019,6.158
108,46,8.574
26,1825,6.29
144,674,8.693
113,2655,9.042
21,952,4.212
21,464,10.209
42,617,4.616
29,685,4.794
5,467,6.401
33,108,8.306
107,2535,6.715
133,1314,-0.647
158,1209,8.006
39,612,2.982
39,1148,8.051
14,707,9.691
111,873,9.061
19,396,11.566
25,1149,1.474
16,1364,13.797
290,114,3.687
161,357,12.909
235,2529,4.381
42,1462,4.743
19,694,10.437
38,1613,4.3
257,374,7.707
44,164,11.407
25,1289,3.255
65,2628,13.583
104,912,5.119
31,2242,6.937
40,915,4.516
110,1626,2.344
6,661,6.288
80,1598,5.375
11,1444,12.302
13,2476,6.396
246,272,5.904
157,196,8.451
185,2421,8.408
0,722,9.337
34,2607,6.878
28,1608,10.508
28,535,3.064
188,561,2.28
233,2834,4.277
63,1721,-0.398
223,1328,2.741
0,2708,-1.454
152,1996,4.214
48,2393,7.458
165,759,8.491
0,536,4.218
173,309,5.075
5,722,9.255
29,2659,8.109
115,634,16.699
25,142,7.661
266,417,7.498
29,1396,11.756
12,1571,9.766
169,141,2.088
128,1906,12.445
40,868,7.304
0,2021,3.354
129,2062,6.163
50,1681,10.179
1,858,6.495
277,2735,4.519
187,446,9.505
5,1165,10.85
2,1818,4.816
4,2800,0.086
98,885,10.778
266,478,10.98
221,128,12.024
28,102,6.367
254,159,5.472
142,611,5.607
91,1381,7.967
17,868,8.848
39,1800,9.087
140,297,13.645
68,2342,7.843
28,1083,7.654
140,2567,1.193
24,2358,6.118
13,1292,5.573
24,1972,-0.724
7,1451,1.989
166,682,4.886
287,80,3.533
13,2558,1.056
15,54,6.411
0,2750,7.111
92,550,8.723
98,1529,2.534
63,1989,3.62
87,903,8.28
74,665,6.221
104,2819,9.613
14,2637,5.465
101,2950,4.824
72,774,6.708
13,2822,4.498
53,476,12.438
224,1366,3.376
126,198,11.918
18,2643,6.905
62,6,6.858
69,1370,1.074
40,178,4.923
116,1288,2.786
3,633,12.102
140,2534,1.977
15,418,4.979
2,2436,8.984
103,1422,13.351
117,714,6.317
160,1375,1.465
12,2434,11.988
106,1631,7.785
4,1322,5.056
6,2405,10.671
200,968,6.252
70,2177,9.661
68,2411,6.005
3,805,9.18
2,2892,1.625
29,1199,4.789
15,2198,7.456
15,1992,8.777
44,1598,3.406
61,2124,11.33
3,2781,1.908
221,199,9.243
9,1667,-3.366
4,1955,7.645
69,594,10.85
237,536,2.07
32,971,8.136
205,1462,7.702
33,2113,6.636
259,2046,3.242
25,585,7.084
102,2127,4.814
6,907,7.045
26,1163,8.193
188,233,3.351
1,1311,6.267
102,1654,3.77
50,499,9.719
1,1227,7.269
5,217,8.257
2,1626,1.481
14,4,5.988
167,1520,8.505
38,2333,3.871
159,1631,6.745
162,982,8.304
57,168,5.499
4,2734,5.922
13,1848,9.234
212,2007,3.227
7,946,10.296
102,2652,1.849
0,765,13.263
27,879,10.613
36,574,1.67
22,1297,6.56
4,2733,1.278
87,1634,1.668
15,2084,5.853
8,473,9.285
8,931,4.66
19,1078,10.694
11,1555,4.379
68,1934,4.479
99,1058,7.038
11,615,11.157
74,468,8.258
1,1483,7.037
84,1867,5.945
47,674,12.508
131,558,8.211
68,656,7.606
29,30,11.788
190,1896,3.507
284,775,7.337
22,744,11.814
25,1367,9.033
257,30,8.147
282,197,9.847
201,1751,5.067
135,1420,2.703
19,1358,11.263
18,1453,9.089
17,1297,7.137
165,749,5.701
103,1208,9.554
88,982,5.301
120,942,11.257
14,2226,1.956
248,367,10.775
36,1733,0.158
12,1287,14.368
199,551,5.382
102,759,6.151
45,775,9.764
134,1699,2.267
12,214,12.562
72,29,9.012
20,1743,-5.224
17,992,6.224
47,1580,11.784
138,2213,11.811
61,1808,8.808
108,367,5.447
34,2833,3.711
78,458,3.312
202,587,4.611
259,1840,1.979
133,465,1.633
159,1908,4.711
271,968,6.342
10,630,12.291
84,272,7.141
39,676,7.162
69,809,13.156
189,532,8.631
1,280,8.6
0,2445,9.18
55,416,12.043
144,2722,7.326
254,315,6.689
67,1800,10.076
47,384,4.977
271,1706,6.226
17,647,13.062
82,1378,16.404
1,2026,8.165
90,955,2.724
217,1706,18.713
217,1162,3.748
9,822,15.276
105,2404,8.268
52,1515,6.643
17,457,9.36
134,2655,4.411
37,2331,9.591
18,1520,9.561
87,1128,3.884
263,319,5.672
1,313,0.629
70,2131,9.623
56,613,7.717
10,1093,5.512
7,1031,3.553
171,403,6.25
138,1890,12.494
73,1804,2.983
291,2224,6.366
34,2776,-3.191
19,399,9.918
180,807,6.348
12,2470,7.25
25,1681,9.208
21,1666,6.093
196,446,8.205
61,1854,12.703
89,935,2.791
190,2178,6.115
165,620,-0.277
3,679,12.765
170,1989,4.094
20,673,12.084
212,2366,3.657
2,2828,4.798
201,1848,7.312
79,1672,6.601
17,1111,6.408
5,16,6.987
102,2015,7.095
207,111,9.254
2,589,12.467
39,574,2.021
50,2020,4.895
56,144,11.454
13,2810,4.067
7,2403,8.287
1,1711,4.725
11,542,4.196
133,1209,6.055
92,777,7.894
23,33,9.88
25,1558,7.742
77,800,10.675
49,213,2.283
210,117,11.126
16,182,12.503
1,573,3.631
10,2405,10.193
21,1441,5.957
1,1104,-2.524
249,198,2.836
81,1032,4.849
15,2255,10.138
34,2540,11.099
86,526,12.545
54,1654,4.842
11,768,10.129
52,184,11.134
95,1417,4.762
147,894,2.072
26,686,12.076
31,1101,5.515
103,1890,13.436
49,2329,5.217
21,1032,8.511
90,498,4.613
227,787,10.004
18,2172,8.644
27,1792,15.622
123,639,14.926
203,1906,11.062
93,2479,9.301
36,1507,4.947
2,2780,4.866
43,2373,1.19
115,1775,18.806
119,113,7.354
42,1772,-0.265
117,626,5.083
134,2855,-0.685
15,2161,2.091
42,1664,0.26
295,346,3.818
80,2062,9.325
75,2174,7.719
15,631,5.876
1,1377,1.181
34,640,10.333
8,422,12.935
32,2599,10.812
93,398,0.678
24,2762,4.779
106,147,9.411
95,2452,9.705
4,2119,6.714
54,2359,7.77
3,197,8.09
219,533,9.556
24,2931,4.983
3,2764,4.051
13,1108,10.938
5,2079,7.252
170,638,9.391
207,152,8.299
105,30,8.584
46,482,10.336
38,55,7.911
219,2013,6.435
134,2801,4.695
59,1040,6.968
73,403,4.458
12,1332,14.848
1,1332,11.93
249,1163,2.078
294,1669,5.064
4,1854,8.355
20,349,13.636
17,2037,8.141
55,864,7.767
131,1048,3.92
18,422,12.891
182,148,4.235
80,983,5.758
21,520,8.839
82,1499,7.396
36,835,6.819
6,1659,4.655
36,1674,5.116
198,245,20.599
214,596,9.255
64,346,4.354
117,1250,4.094
165,134,15.371
45,2066,0.096
136,1287,10.38
58,1298,-1.558
3,2934,-2.192
110,762,16.749
26,968,9.707
72,198,7.95
145,550,12.761
29,1682,6.714
163,681,9.675
8,1845,6.067
92,1842,3.679
206,472,4.782
200,121,4.582
49,1443,6.507
128,679,7.606
2,1948,4.818
57,1851,12.011
21,244,4.767
55,1751,0.812
285,110,2.378
77,1137,7.589
221,294,15.07
40,2429,9.056
13,2873,6.636
12,757,11.14
9,1656,0.463
99,2209,5.266
53,1137,7.951
100,2403,7.061
15,1907,10.93
262,32,5.548
0,2521,4.616
172,1997,4.401
251,1543,5.862
3,1970,14.025
74,338,8.91
214,1160,10.164
108,1922,9.559
53,972,6.774
28,610,5.414
15,762,11.477
93,1606,4.381
51,1528,15.213
97,2655,8.166
39,1013,10.802
117,689,4.439
186,2176,12.05
28,477,12.436
96,1094,3.888
205,1996,12.843
2,2427,4.628
238,1064,2.437
83,1417,4.083
73,2131,13.419
133,663,7.99
108,2007,9.056
74,490,4.264
85,416,10.724
77,285,4.766
0,1199,4.812
153,224,12.936
240,659,0.102
96,141,7.73
115,1302,7.798
243,1381,-1.072
91,550,14.083
13,878,6.236
13,1380,8.493
100,2575,6.433
111,372,6.252
97,1831,0.484
138,2298,3.736
125,879,12.099
213,1420,4.579
110,363,15.632
0,803,10.353
267,2698,0.823
0,1657,3.389
14,2722,6.882
98,2327,-0.438
2,2605,9.58
294,49,2.869
21,459,2.826
107,1181,-1.712
145,25,7.064
39,633,11.303
258,701,4.791
2,2881,-0.19
34,2795,6.213
17,818,8.597
7,2769,2.485
14,2285,10.029
17,1500,10.006
86,761,12.284
28,1134,2.987
31,224,15.636
11,1083,8.992
49,1800,10.005
24,2786,3.329
127,2641,1.986
13,2921,7.484
116,1829,10.553
244,434,0.374
139,80,11.115
113,2102,4.071
48,2684,4.306
135,1280,3.113
5,2112,7.103
168,1844,3.285
7,1367,11.727
178,868,3.828
101,1765,9.383
274,2526,2.6
51,619,14.07
2,1080,4.548
36,1010,7.62
45,297,17.052
5,302,1.631
97,2246,4.424
179,1716,4.022
241,818,10.866
217,1163,9.782
75,1763,8.249
39,1065,0.18
244,396,5.598
91,456,7.359
2,2777,5.224
260,98,4.142
0,2402,3.868
72,2684,4.191
242,1162,2.688
41,367,7.681
6,479,5.434
77,14,8.777
2,2834,4.485
150,452,1.404
22,1217,8.143
41,931,6.369
30,748,3.36
18,2072,11.559
0,1505,2.772
177,230,14.498
67,1043,2.932
153,298,6.32
261,184,8.718
10,722,7.416
24,1305,9.182
106,230,12.888
13,918,-4.2
45,756,17.119
147,1553,3.205
0,1555,6.417
30,1494,7.49
19,230,14.53
144,2131,9.631
2,273,10.659
12,1775,15.442
58,689,9.354
22,1622,1.359
5,1550,-2.084
17,641,15.726
85,1765,5.881
45,269,8.85
51,2607,6.957
107,2441,7.021
2,478,7.191
12,416,13.888
10,1620,3.163
244,1934,-2.116
74,314,6.927
43,198,11.324
273,46,4.532
7,1283,5.25
120,1260,6.551
207,87,2.282
27,103,8.365
133,690,0.592
82,2173,12.281
15,352,6.639
253,1337,6.605
42,859,-4.757
59,349,9.384
10,58,3.198
27,2040,1.435
89,2226,5.265
31,2294,15.016
21,1657,3.937
8,555,14.014
17,2021,3.115
15,848,6.02
4,2227,2.441
268,755,3.804
15,308,8.782
266,1248,4.633
126,608,11.3
160,1790,-1.659
128,284,11.394
273,603,2.398
131,1320,7.335
137,942,6.834
163,184,8.613
233,360,12.201
11,881,7.652
29,45,1.662
6,2142,0.577
74,573,1.378
22,697,6.521
5,2404,6.077
63,1108,6.166
86,707,10.252
71,164,15.087
74,26,5.482
229,362,4.924
72,639,13.128
16,387,2.665
3,885,13.085
175,1177,9.982
166,707,6.293
40,2492,11.752
218,165,4.566
164,1254,2.606
96,1328,2.728
90,1449,2.079
161,626,10.435
10,2224,5.899
72,2106,7.346
131,734,7.422
3,921,8.484
1,1071,0.865
150,465,-1.921
243,41,-0.326
214,2370,12.798
228,686,10.053
158,1020,5.742
7,224,12.706
110,348,9.443
216,889,3.56
209,420,3.075
59,1773,9.508
47,1201,0.618
255,1337,6.159
6,42,12.078
68,2916,-5.75
50,1335,10.818
18,1955,9.605
236,625,4.109
182,558,5.124
6,1658,7.793
54,2920,7.748
18,141,13.034
139,363,10.655
160,1717,4.972
156,890,11.29
102,1942,3.104
147,869,5.171
61,1935,3.828
0,1934,5.345
22,568,7.127
10,1024,3.18
214,2035,5.31
46,568,7.988
60,682,3.059
53,452,6.705
2,2075,8.902
1,420,7.362
142,777,5.919
190,2164,1.144
52,686,7.808
90,976,4.706
112,463,7.952
111,839,5.333
40,2072,6.086
13,2797,5.965
45,2476,10.101
0,1663,9.393
14,1044,15.486
33,2499,3.515
136,886,9.951
18,1442,4.575
241,583,5.279
1,1061,2.275
71,618,11.777
153,762,12.953
153,763,6.145
93,2607,5.255
68,1967,5.293
74,319,7.449
15,670,6.655
150,565,4.064
15,2507,2.659
4,852,8.602
35,2414,4.733
188,110,2.427
59,2153,7.451
56,316,4.846
264,1744,0.164
31,595,5.759
43,1953,4.745
2,1500,7.521
98,2519,3.369
11,2009,10.894
7,861,5.783
78,2348,4.471
7,2609,6.618
53,1176,10.886
103,151,8.306
127,42,4.015
16,1672,9.145
20,1947,3.504
91,2222,10.685
181,699,7.535
47,1400,9.419
15,2085,0.39
16,2546,5.435
92,1325,5.894
86,324,11.541
278,2320,4.355
151,574,-0.486
284,19,3.042
44,1327,8.341
148,829,2.22
13,110,11.547
77,1092,2.548
145,12,3.22
22,1438,1.433
7,1396,11.038
199,1062,2.826
214,215,13.014
127,224,4.377
188,40,4.592
305,0,0.425
124,1285,4.558
129,329,6.134
85,1321,-0.798
94,1056,5.16
2,1465,2.554
5,1775,13.345
175,2263,4.273
72,1287,10.76
73,570,15.286
75,633,10.778
4,134,12.063
14,1992,9.284
122,2021,-1.443
102,1472,5.393
0,2666,6.813
221,29,10.756
82,1303,5.832
34,367,6.03
172,2389,3.478
19,882,9.157
28,474,3.454
2,1514,11.438
24,2379,2.158
21,1525,2.817
121,728,10.195
3,2637,6.248
60,2599,9.623
32,2618,10.041
7,936,8.774
12,842,0.9
0,2953,5.569
56,349,11.525
215,1329,5.823
264,1689,-2.47
21,1116,13.48
4,218,7.764
79,1728,6.087
64,2137,5.236
267,2607,1.273
162,42,10.198
260,362,8.186
5,24,2.814
302,2517,1.487
101,359,8.435
134,207,4.937
7,376,12.105
184,927,6.714
16,818,7.066
26,654,6.074
135,338,7.764
38,183,10.776
168,2949,1.647
185,2666,0.354
135,856,2.759
230,2738,-0.796
41,15,7.296
76,40,14.494
143,2698,6.33
25,448,6.952
104,589,10.776
56,69,-3.371
244,1048,1.175
13,2202,11.523
80,230,12.2
90,499,8.56
6,2592,5.696
53,1634,1.611
302,2274,2.82
299,2542,1.635
241,369,-0.72
151,1351,6.672
31,639,18.39
0,453,10.07
198,335,5.728
299,2404,4.621
33,575,12.476
18,2118,6.567
304,2746,4.634
227,1998,2.526
130,41,8.31
153,572,7.44
147,1573,5.087
150,233,9.667
86,818,6.574
115,1329,10.929
55,2679,1.194
116,1877,6.902
86,419,11.476
73,626,10.493
202,808,7.199
51,160,10.328
10,594,9.326
186,1110,3.734
36,1922,1.473
229,1444,8.308
62,1997,4.541
6,935,3.035
34,2690,2.152
6,890,16.445
9,1904,7.214
303,309,2.859
84,569,7.147
129,568,3.456
2,2051,6.9
203,575,9.605
1,1722,6.991
184,198,8.311
42,147,6.811
48,2892,2.635
116,1340,6.733
118,245,12.97
167,2026,1.365
228,2374,2.22
14,1261,13.522
249,2622,2.948
2,2044,4.148
15,500,7.931
61,2411,5.752
229,893,4.973
35,2731,1.659
108,2149,5.766
51,2308,2.036
114,1064,2.901
232,1162,6.283
295,40,8.858
61,2593,10.522
11,2124,8.172
38,1337,10.17
137,829,3.108
62,905,4.896
9,337,3.072
240,699,7.189
84,1694,6.66
1,1466,3.243
64,1944,5.317
9,30,11.874
145,373,0.075
3,1277,7.184
166,914,4.855
209,815,2.746
2,2178,6.411
87,1520,8.36
266,1489,-0.661
93,2404,5.48
245,1381,2.776
128,174,4.866
4,2155,6.762
198,37,5.89
154,1408,4.973
223,2257,7.892
159,2332,4.742
104,2166,6.231
19,730,11.946
236,363,4.026
42,1002,7.034
30,1187,7.413
178,2438,7.568
239,2593,5.233
30,573,0.903
150,184,12.326
2,2873,5.524
1,539,8.149
127,363,8.059
69,1557,1.259
89,72,6.253
13,2513,0.534
66,58,0.096
295,2899,0.995
0,662,13.845
288,1378,11.786
124,1364,10.854
1,1159,6.45
14,518,6.802
11,324,9.1
103,835,9.29
3,64,0.372
1,1633,3.677
31,316,6.755
5,2136,6.292
95,1596,8.979
32,2656,1.019
291,1016,4.095
2,818,8.259
51,2772,5.738
44,1541,4.587
106,362,11.817
251,2511,3.624
59,683,2.185
87,611,7.251
74,346,8.868
9,2129,0.845
194,2327,3.405
2,2786,1.736
14,2510,2.725
102,2617,2.274
263,178,9.105
238,468,5.463
34,2405,10.086
101,417,10.517
1,366,13.148
10,2171,8.302
282,363,12.103
69,417,11.33
102,2343,5.537
228,2845,4.492
2,2411,4.259
198,107,9.614
81,681,7.931
92,500,6.946
38,362,10.523
14,1303,5.46
224,1291,3.785
161,1447,7.696
19,0,11.701
147,1217,4.607
199,67,1.766
39,1214,7.754
124,1325,7.575
106,214,10.146
206,364,13.625
2,1212,0.256
124,1783,2.842
48,2549,9.909
153,64,-0.632
23,2348,5.636
127,1830,8.775
7,2322,3.59
0,2212,5.441
127,2539,5.268
255,826,4.726
2,749,9.225
1,1745,4.319
304,617,6.481
48,1925,5.232
140,2467,9.175
41,1073,4.075
43,2127,7.389
79,2026,4.549
202,287,10.724
73,2255,12.398
35,2916,-5.272
119,2337,8.064
24,2796,3.608
114,653,10.242
173,1802,7.72
0,1620,4.822
188,105,5.362
8,533,15.107
28,1079,7.732
88,2156,5.617
159,417,9.063
16,1379,5.241
5,446,10.523
8,348,9.77
23,147,9.671
120,1400,8.252
53,627,8.653
207,193,1.112
0,966,11.264
28,675,13.653
71,1896,3.186
7,1786,8.527
95,1955,7.157
239,2474,1.495
215,274,-0.824
1,1502,6.06
24,2535,8.214
15,2062,8.846
5,241,7.731
63,478,5.042
41,1880,-0.496
46,1009,8.304
3,1168,10.35
61,622,2.179
55,2268,6.151
109,184,8.926
5,875,1.163
86,93,5.106
38,1160,14.169
142,315,3.958
90,370,6.97
156,540,6.066
124,967,12.882
140,821,5.084
98,1701,-2.86
62,381,12.52
68,0,8.981
272,215,8.158
248,233,10.592
122,568,3.708
1,917,2.269
49,381,15.514
80,1516,6.012
229,184,8.025
5,1495,4.447
18,583,10.358
1,1218,4.2
3,2304,8.823
78,2294,13.225
209,656,3.959
40,228,2.936
65,2494,6.919
0,1882,1.227
139,1767,7.942
302,1220,2.308
108,2328,3.614
1,11,5.15
4,2436,11.063
49,1808,8.958
2,1791,5.665
210,346,8.434
11,825,3.793
26,842,-0.422
17,650,4.85
74,496,5.869
66,890,13.191
19,322,5.414
57,1906,13.71
42,926,3.756
91,552,0.18
21,1175,2.585
0,2611,3.829
2,2687,2.596
124,1775,10.388
0,2258,-0.185
186,2368,3.529
16,1212,1.992
15,1142,9.712
141,1016,6.619
46,773,0.572
57,2106,11.932
7,2110,4.452
232,674,10.111
17,775,8.339
149,80,8.927
177,94,7.899
179,359,5.353
22,1599,4.505
32,242,9.011
3,2768,4.473
12,1842,6.856
25,185,1.842
64,2580,5.761
116,1907,4.545
14,1299,3.431
63,1123,5.779
51,1287,14.122
19,220,7.679
6,1157,13.172
0,2494,2.793
37,1984,4.316
297,2013,5.407
225,8,13.858
8,1250,8.582
40,1116,9.02
27,204,16.416
46,151,10.23
79,551,4.955
8,1742,6.654
109,2938,4.152
7,2018,8.885
6,525,8.58
45,1818,5.32
36,594,9.606
152,2762,0.891
85,889,7.702
64,2124,6.082
30,2055,3.947
25,1738,1.734
289,168,1.503
56,416,12.121
1,1336,4.378
5,2306,1.178
47,1742,6.795
54,2893,-0.362
152,982,5.277
289,110,5.181
268,589,6.555
32,209,7.979
149,1217,9.885
152,2847,-1.363
2,1925,7.266
19,872,-0.216
13,2155,8.53
140,2166,5.405
79,86,4.546
162,359,9.569
28,1015,9.931
27,2215,9.369
143,2655,2.569
4,419,11.731
62,121,3.555
71,993,12.501
65,618,14.014
119,2285,11.345
100,2344,1.333
33,2625,7.72
172,617,5.377
59,2392,6.784
14,2539,7.373
131,1248,4.345
31,171,7.607
162,2609,6.78
163,1006,8.349
32,2717,2.47
23,1669,11.852
24,2902,1.825
22,609,6.859
1,1097,1.033
2,1910,-2.274
75,1874,7.919
9,647,11.006
102,1345,7.314
4,1040,2.357
117,1109,5.768
26,1157,12.699
115,2004,11.779
142,575,6.735
168,2605,8.988
120,273,5.839
3,2125,10.413
156,2212,3.3
95,992,6.605
89,782,-1.245
61,96,14.954
22,585,8.353
80,1687,10.129
147,1759,4.26
179,1194,1.727
122,1877,5.906
286,1709,1.687
123,849,9.467
260,49,9.608
1,106,14.493
63,1365,6.813
90,456,2.89
38,816,10.237
22,701,6.434
280,2954,2.634
46,630,14.398
72,1462,7.481
5,1468,10.607
137,1533,-1.249
3,648,12.124
170,2521,0.363
245,926,-1.129
21,1350,11.799
57,1248,3.662
4,2570,4.873
3,1090,3.379
108,459,5.844
7,2064,4.869
9,1890,12.507
73,1396,15.054
129,207,6.823
253,1906,6.328
31,1466,3.772
3,1544,12.127
77,1147,11.58
6,197,9.668
17,2225,7.317
4,1791,5.2
156,2215,8.568
181,594,6.121
21,177,6.108
13,690,-3.07
75,1245,8.524
200,767,10.839
193,1305,7.027
22,1631,8.593
6,285,5.997
145,23,8.405
8,2214,0.687
128,446,6.794
11,788,5.912
29,148,3.218
3,744,10.444
108,225,12.337
1,686,11.005
130,533,14.596
85,409,8.774
47,1070,1.556
10,2306,3.412
55,1951,11.541
57,252,9.916
37,1848,9.374
12,1996,13.277
198,563,4.963
96,1827,0.202
282,96,12.152
78,2067,6.783
46,241,9.952
4,946,11.089
1,546,1.145
291,2013,11.156
113,160,4.902
33,30,12.574
246,152,2.596
85,1066,3.737
5,1527,3.486
7,2500,7.74
197,822,13.397
228,1003,7.331
44,2063,7.177
8,21,6.835
2,1153,9.58
72,91,7.338
219,1051,-0.444
203,1870,9.798
154,160,5.822
65,1569,9.911
143,2734,5.327
9,1072,5.804
202,224,13.675
294,387,2.356
34,112,11.838
134,862,5.834
52,607,4.852
223,942,4.096
142,612,6.416
234,2041,9.291
8,62,0.663
16,1338,6.917
27,1728,8.978
97,1830,10.666
288,1595,-0.346
7,2449,4.017
49,1365,8.336
243,133,-2.91
15,2462,9.805
11,624,3.967
196,667,2.043
46,232,9.602
0,2776,-1.128
256,2701,9.115
173,2349,2.703
290,272,5.771
67,2113,4.657
50,1376,13.323
79,360,8.361
144,1422,8.152
33,2583,6.256
16,1208,8.56
107,164,10.842
247,122,5.257
234,656,9.818
2,2641,-1.954
252,2672,-1.131
24,2041,7.963
26,1427,8.388
87,928,8.854
15,638,13.062
66,1720,5.205
74,473,9.341
270,685,4.991
3,2225,7.871
109,2531,7.352
22,560,4.387
89,147,6.405
2,2840,7.22
143,2298,3.035
14,963,6.423
101,935,0.68
32,2850,3.265
51,222,14.566
205,93,3.494
9,938,5.11
92,2465,5.446
270,374,11.67
2,646,6.31
167,1946,1.35
28,910,3.95
2,2742,3.636
50,2305,-2.234
181,164,5.365
238,416,9.032
248,174,9.036
89,405,8.208
137,1721,3.235
47,1084,6.433
215,1604,2.142
2,647,10.459
34,774,5.702
302,2809,7.274
24,1905,7.451
189,291,5.727
139,2198,5.212
114,1339,1.791
129,1851,8.792
92,547,4.837
10,785,5.38
116,1825,5.96
4,186,6.794
13,1337,11.533
150,1422,9.357
0,2251,9.994
294,108,0.15
159,925,4.533
22,1748,1.791
1,1354,10.168
14,580,9.479
7,1201,5.025
218,273,8.98
75,1828,3.641
10,167,9.135
11,627,9.967
24,2353,4.6
8,1667,-2.06
30,142,8.449
25,472,5.868
225,157,5.296
207,196,10.545
5,1931,7.595
4,2529,7.833
14,2079,5.75
73,17,12.644
53,1117,10.562
39,490,2.006
207,170,-0.189
39,72,6.817
265,762,11.633
181,1312,10.207
107,2008,5.012
46,346,10.253
233,2692,11.583
2,2454,3.621
31,272,9.159
38,2294,11.102
14,2495,1.322
41,1002,10.717
148,2015,5.51
121,8,11.653
118,2577,6.28
20,396,16.038
78,1117,11.818
212,1978,4.234
19,179,3.13
17,697,8.055
79,1312,10.873
7,2868,7.637
103,242,11.429
254,269,4.409
135,370,9.282
4,2222,8.384
180,504,5.032
182,360,7.372
119,302,1.355
45,1829,15.515
16,551,7.334
187,38,11.377
85,648,8.501
41,722,8.593
230,2746,6.286
18,349,13.437
211,489,-0.563
232,1153,5.946
8,14,12.83
144,2580,7.256
56,570,10.252
279,1129,7.648
270,696,-1.53
37,1851,11.985
