19,809,6.915
121,1706,7.58
83,2132,7.501
47,1069,6.979
194,2897,7.369
42,1824,6.48
103,362,7.486
118,2224,6.971
55,2521,7.79
13,533,6.587
9,606,7.64
152,2849,6.213
143,2771,5.881
223,2327,7.349
178,81,7.621
34,1631,7.296
288,635,7.899
226,2901,7.959
101,1912,8.302
22,142,7.582
121,532,7.525
181,633,8.569
67,2018,7.629
71,15,7.63
246,150,6.31
175,2323,7.049
26,751,6.799
61,841,7.692
6,465,6.96
196,184,7.89
154,807,6.054
28,259,5.777
34,2948,6.65
122,1862,7.91
269,596,7.144
22,889,7.638
77,108,7.235
40,2053,6.072
45,628,7.926
254,217,7.652
111,1144,8.125
218,153,6.854
117,510,7.833
159,96,7.476
104,2691,7.247
157,2117,6.815
21,1405,7.671
70,2185,5.307
108,2198,7.789
47,1377,5.501
2,1875,6.257
136,658,7.856
176,540,7.181
136,2370,7.801
32,1163,7.542
16,1325,7.917
27,358,7.345
118,2162,7.057
3,629,7.017
17,2253,7.539
192,555,7.746
9,1037,7.781
45,268,7.465
230,2830,7.231
278,2434,8.117
273,774,6.874
111,110,7.467
201,1992,7.595
64,2812,6.66
254,198,8.106
40,2504,6.433
158,1502,7.505
3,895,5.458
49,324,6.222
236,580,7.305
6,672,7.065
7,2336,7.027
235,500,7.93
213,2323,7.34
1,1269,7.237
21,1505,7.013
14,923,6.613
8,378,5.641
88,217,7.779
8,1908,5.77
4,2279,5.949
134,2131,8.405
239,1992,8.002
147,1275,6.573
68,2747,6.754
214,2323,8.03
21,492,8.061
54,2814,7.05
117,155,7.595
172,2463,7.655
2,2836,6.881
56,589,6.823
85,2060,6.444
130,1049,7.209
3,2349,6.361
99,812,6.971
279,1096,7.114
19,1170,6.414
57,230,6.946
27,1069,7.831
8,423,6.36
101,381,8.082
235,2328,7.209
0,903,7.232
46,217,7.591
70,1802,6.916
4,388,5.97
66,1351,7.791
262,863,7.953
19,1198,5.119
249,2473,7.464
162,426,6.264
138,275,6.744
13,925,4.721
14,2164,6.331
31,620,7.4
4,2395,6.603
162,533,7.178
25,583,7.019
236,1380,6.384
55,2706,8.279
8,1139,6.628
238,2505,7.079
6,2604,6.597
115,834,6.546
69,2414,7.45
33,879,6.738
32,1444,7.782
255,1287,8.213
291,1287,7.869
124,678,7.971
1,1591,6.882
270,621,7.783
118,2069,7.285
35,230,7.205
83,2549,7.575
158,764,5.928
103,29,7.921
74,175,7.999
91,1176,7.404
20,583,6.484
225,108,7.707
106,2035,7.551
226,640,8.485
163,1287,8.112
266,656,8.263
210,258,7.352
127,2429,7.02
301,505,7.199
6,2734,6.949
123,1765,7.206
117,574,7.459
54,885,6.883
33,273,6.253
178,1706,7.377
197,1985,7.287
250,1266,7.266
9,1434,7.054
132,822,7.806
4,2198,7.312
20,370,7.05
261,328,8.167
95,1820,6.071
35,419,5.977
0,1652,7.432
86,387,7.614
72,1507,8.082
253,774,7.698
48,2342,7.241
257,183,7.822
42,457,7.37
56,339,6.422
48,1808,7.188
195,1744,7.729
3,2370,6.459
97,2652,6.77
132,2004,8.031
110,2004,8.097
16,1034,7.305
20,2124,6.874
22,1184,7.891
145,542,7.318
271,1793,7.596
76,1989,7.95
24,2545,6.993
29,2449,6.84
5,1029,6.978
26,719,7.854
161,224,7.759
196,1654,7.919
154,1340,5.168
281,33,7.142
216,1767,6.895
140,674,7.157
95,866,7.954
114,624,7.894
16,2328,7.135
0,1949,6.546
214,617,8.633
15,1514,7.796
1,393,6.962
3,1832,5.389
217,1103,7.526
265,492,7.747
281,273,7.143
14,2168,6.662
26,164,7.721
29,1555,7.56
112,993,7.469
50,2019,7.122
108,46,7.861
26,1825,6.25
144,674,7.267
113,2655,7.189
21,952,7.716
21,464,7.942
42,617,7.398
29,685,7.496
5,467,7.587
33,108,6.254
107,2535,7.499
133,1314,7.459
158,1209,8.11
39,612,7.041
39,1148,6.287
14,707,7.13
111,873,7.192
19,396,6.984
25,1149,5.857
16,1364,7.689
290,114,6.165
161,357,6.82
235,2529,7.05
42,1462,7.04
19,694,7.733
38,1613,5.193
257,374,7.183
44,164,7.477
25,1289,5.61
65,2628,7.624
104,912,5.31
31,2242,6.495
40,915,6.564
110,1626,8.232
6,661,7.01
80,1598,7.206
11,1444,7.563
13,2476,6.048
246,272,6.295
157,196,6.634
185,2421,7.511
0,722,7.378
34,2607,7.674
28,1608,7.03
28,535,6.999
188,561,7.198
233,2834,7.058
63,1721,6.799
223,1328,7.02
0,2708,6.356
152,1996,5.809
48,2393,7.648
165,759,7.061
0,536,7.145
173,309,7.498
5,722,7.214
29,2659,7.172
115,634,7.3
25,142,6.984
266,417,7.589
29,1396,7.72
12,1571,6.29
169,141,8.44
128,1906,7.139
40,868,7.154
0,2021,6.936
129,2062,7.219
50,1681,7.562
1,858,7.384
277,2735,7.669
187,446,7.812
5,1165,6.944
2,1818,5.947
4,2800,6.306
98,885,6.792
266,478,8.189
221,128,5.844
28,102,6.095
254,159,6.79
142,611,7.146
91,1381,8.024
17,868,7.539
39,1800,6.788
140,297,6.826
68,2342,7.183
28,1083,6.783
140,2567,6.379
24,2358,6.892
13,1292,5.675
24,1972,5.665
7,1451,7.05
166,682,7.261
287,80,7.055
13,2558,6.317
15,54,7.636
0,2750,6.735
92,550,7.535
98,1529,6.808
63,1989,7.422
87,903,7.08
74,665,7.994
104,2819,6.773
14,2637,6.176
101,2950,6.909
72,774,7.414
13,2822,6.438
53,476,7.507
224,1366,5.299
126,198,8.541
18,2643,6.041
62,6,6.774
69,1370,7.374
40,178,6.622
116,1288,6.449
3,633,6.905
140,2534,6.668
15,418,7.135
2,2436,6.027
103,1422,8.12
117,714,7.763
160,1375,6.615
12,2434,7.146
106,1631,7.482
4,1322,7.047
6,2405,5.985
200,968,7.123
70,2177,6.918
68,2411,6.946
3,805,6.659
2,2892,6.425
29,1199,6.829
15,2198,7.688
15,1992,7.648
44,1598,6.452
61,2124,7.496
3,2781,6.801
221,199,7.22
9,1667,7.04
4,1955,7.228
69,594,7.608
237,536,7.57
32,971,7.506
205,1462,7.924
33,2113,5.833
259,2046,7.119
25,585,6.875
102,2127,7.016
6,907,5.685
26,1163,7.51
188,233,6.428
1,1311,7.666
102,1654,7.61
50,499,6.917
1,1227,7.119
5,217,7.299
2,1626,7.22
14,4,6.32
167,1520,7.871
38,2333,6.243
159,1631,7.079
162,982,7.32
57,168,6.686
4,2734,7.532
13,1848,6.157
212,2007,7.129
7,946,7.004
102,2652,7.071
0,765,6.379
27,879,8.145
36,574,8.008
22,1297,8.007
4,2733,6.451
87,1634,6.735
15,2084,6.299
8,473,7.075
8,931,6.313
19,1078,6.978
11,1555,7.48
68,1934,6.604
99,1058,6.528
11,615,7.657
74,468,7.672
1,1483,6.82
84,1867,7.55
47,674,7.254
131,558,8.422
68,656,7.642
29,30,7.067
190,1896,7.034
284,775,7.118
22,744,7.839
25,1367,6.51
257,30,7.293
282,197,6.465
201,1751,6.579
135,1420,7.256
19,1358,7.12
18,1453,6.225
17,1297,7.669
165,749,6.726
103,1208,8.051
88,982,7.78
120,942,6.78
14,2226,6.558
248,367,6.597
36,1733,7.882
12,1287,7.477
199,551,7.617
102,759,6.811
45,775,7.321
134,1699,7.822
12,214,6.116
72,29,7.884
20,1743,6.371
17,992,7.262
47,1580,6.594
138,2213,7.463
61,1808,6.964
108,367,7.334
34,2833,5.937
78,458,7.851
202,587,7.307
259,1840,7.616
133,465,8.19
159,1908,6.353
271,968,7.484
10,630,7.725
84,272,6.239
39,676,7.388
69,809,6.605
189,532,7.149
1,280,7.205
0,2445,7.15
55,416,8.166
144,2722,6.853
254,315,7.199
67,1800,7.746
47,384,6.692
271,1706,7.731
17,647,7.956
82,1378,7.407
1,2026,7.325
90,955,8.531
217,1706,7.94
217,1162,8.045
9,822,7.488
105,2404,7.052
52,1515,8.493
17,457,7.918
134,2655,7.935
37,2331,6.954
18,1520,6.463
87,1128,6.721
263,319,7.547
1,313,6.657
70,2131,7.023
56,613,7.274
10,1093,6.858
7,1031,6.418
171,403,7.468
138,1890,8.114
73,1804,7.121
291,2224,7.25
34,2776,7.306
19,399,6.42
180,807,6.767
12,2470,7.08
25,1681,7.356
21,1666,6.885
196,446,8.02
61,1854,7.463
89,935,8.038
190,2178,6.595
165,620,7.54
3,679,6.631
170,1989,7.826
20,673,6.621
212,2366,6.696
2,2828,7.161
201,1848,7.253
79,1672,8.442
17,1111,7.308
5,16,6.561
102,2015,7.195
207,111,6.939
2,589,6.503
39,574,6.9
50,2020,7.096
56,144,6.601
13,2810,6.658
7,2403,7.126
1,1711,6.863
11,542,7.159
133,1209,8.054
92,777,8.302
23,33,6.15
25,1558,6.959
77,800,6.845
49,213,6.659
210,117,6.345
16,182,6.99
1,573,7.589
10,2405,6.739
21,1441,7.861
1,1104,6.369
249,198,8.157
81,1032,8.298
15,2255,7.601
34,2540,7.171
86,526,6.805
54,1654,7.92
11,768,7.353
52,184,8.763
95,1417,8.006
147,894,7.843
26,686,7.5
31,1101,6.344
103,1890,8.299
49,2329,6.916
21,1032,8.338
90,498,8.415
227,787,7.322
18,2172,6.473
27,1792,6.981
123,639,7.638
203,1906,6.943
93,2479,8.097
36,1507,8.184
2,2780,5.634
43,2373,6.578
115,1775,6.734
119,113,5.907
42,1772,5.75
117,626,7.547
134,2855,8.19
15,2161,7.697
42,1664,6.422
295,346,7.474
80,2062,7.621
75,2174,5.263
15,631,8.044
1,1377,5.944
34,640,8.145
8,422,6.101
32,2599,7.59
93,398,7.578
24,2762,6.812
106,147,6.976
95,2452,7.88
4,2119,7.229
54,2359,7.415
3,197,5.626
219,533,7.72
24,2931,6.949
3,2764,6.673
13,1108,6.104
5,2079,5.988
170,638,7.963
207,152,7.066
105,30,6.573
46,482,7.324
38,55,5.914
219,2013,7.878
134,2801,8.603
59,1040,7.813
73,403,7.337
12,1332,6.419
1,1332,6.798
249,1163,7.628
294,1669,7.885
4,1854,7.42
20,349,6.727
17,2037,7.808
55,864,7.203
131,1048,7.969
18,422,5.629
182,148,7.598
80,983,7.052
21,520,7.22
82,1499,7.186
36,835,7.994
6,1659,6.825
36,1674,7.761
198,245,6.97
214,596,8.339
64,346,6.994
117,1250,6.963
165,134,5.989
45,2066,6.912
136,1287,8.178
58,1298,7.412
3,2934,6.006
110,762,8.027
26,968,7.214
72,198,8.462
145,550,6.944
29,1682,7.342
163,681,7.792
8,1845,6.396
92,1842,7.69
206,472,6.792
200,121,6.64
49,1443,5.555
128,679,7.302
2,1948,6.726
57,1851,7.164
21,244,7.135
55,1751,6.851
285,110,7.599
77,1137,7.575
221,294,7.088
40,2429,6.862
13,2873,5.622
12,757,6.43
9,1656,7.896
99,2209,7.469
53,1137,7.163
100,2403,7.114
15,1907,7.31
262,32,7.857
0,2521,7.212
172,1997,7.419
251,1543,7.537
3,1970,5.868
74,338,7.972
214,1160,8.012
108,1922,7.793
53,972,7.138
28,610,6.813
15,762,7.623
93,1606,8.117
51,1528,7.613
97,2655,6.484
39,1013,6.447
117,689,7.294
186,2176,6.257
28,477,7.517
96,1094,6.895
205,1996,7.633
2,2427,7.181
238,1064,7.481
83,1417,7.621
73,2131,7.611
133,663,8.105
108,2007,8.081
74,490,7.844
85,416,7.689
77,285,6.525
0,1199,6.764
153,224,7.587
240,659,7.915
96,141,7.192
115,1302,6.008
243,1381,7.581
91,550,7.378
13,878,5.477
13,1380,5.811
100,2575,6.838
111,372,7.246
97,1831,4.751
138,2298,7.286
125,879,8.097
213,1420,7.184
110,363,8.268
0,803,6.24
267,2698,7.875
0,1657,7.781
14,2722,6.716
98,2327,6.674
2,2605,6.374
294,49,7.692
21,459,8.276
107,1181,7.157
145,25,7.546
39,633,7.189
258,701,7.676
2,2881,7.371
34,2795,7.729
17,818,5.681
7,2769,5.98
14,2285,7.192
17,1500,6.853
86,761,6.659
28,1134,6.129
31,224,7.362
11,1083,6.902
49,1800,6.944
24,2786,6.512
127,2641,6.515
13,2921,6.262
116,1829,6.326
244,434,6.44
139,80,7.281
113,2102,7.129
48,2684,7.815
135,1280,6.126
5,2112,6.925
168,1844,6.7
7,1367,6.513
178,868,7.347
101,1765,8.048
274,2526,7.139
51,619,7.92
2,1080,6.085
36,1010,8.222
45,297,7.333
5,302,6.764
97,2246,6.852
179,1716,7.274
241,818,6.0
217,1163,8.001
75,1763,6.693
39,1065,6.415
244,396,6.662
91,456,7.535
2,2777,5.952
260,98,6.277
0,2402,6.633
72,2684,8.073
242,1162,8.186
41,367,6.791
6,479,7.277
77,14,7.607
2,2834,6.541
150,452,8.478
22,1217,7.126
41,931,6.675
30,748,6.184
18,2072,6.183
0,1505,6.458
177,230,7.382
67,1043,7.527
153,298,6.945
261,184,8.235
10,722,7.56
24,1305,6.038
106,230,7.636
13,918,5.16
45,756,6.741
147,1553,7.802
0,1555,7.54
30,1494,7.716
19,230,7.24
144,2131,7.236
2,273,6.79
12,1775,6.746
58,689,7.919
22,1622,7.684
5,1550,6.562
17,641,7.715
85,1765,7.006
45,269,6.397
51,2607,7.546
107,2441,6.915
2,478,7.064
12,416,7.41
10,1620,7.739
244,1934,6.234
74,314,7.464
43,198,8.566
273,46,7.373
7,1283,6.218
120,1260,8.13
207,87,6.245
27,103,6.857
133,690,7.858
82,2173,7.334
15,352,7.542
253,1337,8.056
42,859,6.235
59,349,7.576
10,58,7.293
27,2040,6.13
89,2226,7.859
31,2294,6.957
21,1657,8.354
8,555,6.837
17,2021,7.166
15,848,7.577
4,2227,6.668
268,755,6.827
15,308,7.733
266,1248,8.419
126,608,7.764
160,1790,7.616
128,284,6.686
273,603,7.269
131,1320,7.764
137,942,6.835
163,184,8.246
233,360,7.726
11,881,6.775
29,45,6.603
6,2142,5.957
74,573,7.92
22,697,8.043
5,2404,7.327
63,1108,6.874
86,707,7.593
71,164,7.763
74,26,8.051
229,362,7.316
72,639,7.875
16,387,7.748
3,885,5.915
175,1177,6.978
166,707,7.264
40,2492,7.061
218,165,7.763
164,1254,7.4
96,1328,5.905
90,1449,8.312
161,626,7.762
10,2224,7.144
72,2106,8.021
131,734,7.915
3,921,4.998
1,1071,7.433
150,465,8.25
243,41,6.395
214,2370,8.153
228,686,8.33
158,1020,7.356
7,224,7.452
110,348,7.713
216,889,7.203
209,420,7.757
59,1773,7.449
47,1201,6.215
255,1337,7.827
6,42,7.257
68,2916,7.84
50,1335,7.199
18,1955,6.353
236,625,7.579
182,558,7.494
6,1658,6.773
54,2920,7.33
18,141,6.653
139,363,7.448
160,1717,7.034
156,890,7.505
102,1942,7.011
147,869,8.253
61,1935,6.733
0,1934,6.366
22,568,7.918
10,1024,7.499
214,2035,7.939
46,568,7.465
60,682,7.6
53,452,7.624
2,2075,6.238
1,420,6.968
142,777,7.866
190,2164,6.858
52,686,8.465
90,976,7.907
112,463,7.569
111,839,7.61
40,2072,6.889
13,2797,4.95
45,2476,7.058
0,1663,7.413
14,1044,6.716
33,2499,5.929
136,886,7.368
18,1442,6.033
241,583,7.603
1,1061,7.159
71,618,7.863
153,762,7.393
153,763,6.406
93,2607,8.276
68,1967,6.546
74,319,8.021
15,670,8.099
150,565,8.027
15,2507,7.633
4,852,6.929
35,2414,7.722
188,110,6.899
59,2153,7.128
56,316,7.328
264,1744,7.764
31,595,7.746
43,1953,6.533
2,1500,6.391
98,2519,6.026
11,2009,6.418
7,861,6.967
78,2348,6.489
7,2609,6.7
53,1176,6.695
103,151,8.008
127,42,7.804
16,1672,7.885
20,1947,5.664
91,2222,6.935
181,699,8.321
47,1400,7.033
15,2085,6.823
16,2546,7.621
92,1325,8.373
86,324,6.637
278,2320,7.79
151,574,7.902
284,19,6.941
44,1327,6.694
148,829,6.169
13,110,6.092
77,1092,6.818
145,12,7.107
22,1438,7.535
7,1396,7.708
199,1062,6.933
214,215,8.028
127,224,7.406
188,40,7.559
305,0,7.077
124,1285,7.437
129,329,7.694
85,1321,7.412
94,1056,7.847
2,1465,5.884
5,1775,6.756
175,2263,6.527
72,1287,8.173
73,570,6.862
75,633,7.666
4,134,5.907
14,1992,6.947
122,2021,7.956
102,1472,6.841
0,2666,7.288
221,29,7.049
82,1303,6.776
34,367,7.225
172,2389,7.374
19,882,5.958
28,474,7.314
2,1514,7.171
24,2379,5.788
21,1525,8.08
121,728,7.4
3,2637,5.721
60,2599,7.583
32,2618,6.011
7,936,6.622
12,842,6.904
0,2953,7.14
56,349,7.435
215,1329,6.867
264,1689,6.585
21,1116,7.467
4,218,7.149
79,1728,8.213
64,2137,7.645
267,2607,7.917
162,42,7.654
260,362,7.024
5,24,6.458
302,2517,7.858
101,359,8.24
134,207,7.619
7,376,7.437
184,927,6.761
16,818,5.72
26,654,7.955
135,338,7.757
38,183,7.133
168,2949,7.79
185,2666,7.507
135,856,7.402
230,2738,7.108
41,15,7.437
76,40,8.085
143,2698,7.787
25,448,7.488
104,589,6.541
56,69,7.266
244,1048,6.88
13,2202,5.455
80,230,7.715
90,499,7.522
6,2592,6.183
53,1634,6.689
302,2274,7.315
299,2542,7.637
241,369,6.933
151,1351,7.644
31,639,7.233
0,453,7.713
198,335,7.296
299,2404,7.615
33,575,6.508
18,2118,5.051
304,2746,7.124
227,1998,8.065
130,41,6.554
153,572,7.518
147,1573,7.679
150,233,7.115
86,818,5.59
115,1329,6.759
55,2679,7.565
116,1877,5.969
86,419,5.99
73,626,7.627
202,808,6.461
51,160,7.139
10,594,7.92
186,1110,7.218
36,1922,7.956
229,1444,8.041
62,1997,6.984
6,935,6.47
34,2690,7.197
6,890,6.861
9,1904,7.671
303,309,7.45
84,569,6.467
129,568,7.599
2,2051,6.43
203,575,6.903
1,1722,7.195
184,198,7.658
42,147,6.124
48,2892,6.939
116,1340,5.367
118,245,6.998
167,2026,7.626
228,2374,8.134
14,1261,7.017
249,2622,7.153
2,2044,5.404
15,500,7.971
61,2411,6.744
229,893,7.282
35,2731,6.6
108,2149,7.337
51,2308,7.699
114,1064,7.339
232,1162,7.886
295,40,7.973
61,2593,7.177
11,2124,7.413
38,1337,6.799
137,829,6.526
62,905,7.27
9,337,6.469
240,699,7.814
84,1694,7.704
1,1466,7.64
64,1944,6.622
9,30,7.421
145,373,6.995
3,1277,5.859
166,914,7.159
209,815,7.221
2,2178,6.203
87,1520,7.204
266,1489,8.345
93,2404,8.522
245,1381,7.086
128,174,6.702
4,2155,5.547
198,37,6.133
154,1408,5.958
223,2257,8.287
159,2332,6.906
104,2166,6.221
19,730,6.934
236,363,7.298
42,1002,6.545
30,1187,6.85
178,2438,5.934
239,2593,7.84
30,573,7.393
150,184,8.444
2,2873,6.18
1,539,7.595
127,363,7.502
69,1557,7.122
89,72,7.475
13,2513,5.448
66,58,7.826
295,2899,7.872
0,662,7.258
288,1378,8.084
124,1364,8.003
1,1159,7.997
14,518,6.841
11,324,6.472
103,835,7.952
3,64,6.661
1,1633,7.352
31,316,7.117
5,2136,7.046
95,1596,7.765
32,2656,6.774
291,1016,7.635
2,818,5.209
51,2772,5.885
44,1541,6.241
106,362,7.424
251,2511,8.055
59,683,7.89
87,611,6.743
74,346,7.592
9,2129,7.552
194,2327,6.747
2,2786,6.746
14,2510,5.617
102,2617,7.26
263,178,6.869
238,468,7.442
34,2405,6.947
101,417,7.903
1,366,7.238
10,2171,7.294
282,363,7.527
69,417,6.606
102,2343,6.513
228,2845,7.56
2,2411,6.48
198,107,7.262
81,681,7.802
92,500,8.308
38,362,6.486
14,1303,6.296
224,1291,6.799
161,1447,7.547
19,0,7.47
147,1217,7.205
199,67,6.307
39,1214,5.418
124,1325,8.218
106,214,6.824
206,364,6.763
2,1212,6.023
124,1783,6.236
48,2549,7.422
153,64,7.625
23,2348,5.549
127,1830,7.224
7,2322,6.712
0,2212,6.958
127,2539,7.37
255,826,6.976
2,749,6.381
1,1745,7.583
304,617,7.37
48,1925,6.604
140,2467,6.145
41,1073,6.781
43,2127,7.765
79,2026,7.945
202,287,7.533
73,2255,7.4
35,2916,7.712
119,2337,6.827
24,2796,6.324
114,653,7.477
173,1802,8.042
0,1620,7.549
188,105,5.742
8,533,6.967
28,1079,7.038
88,2156,7.276
159,417,6.892
16,1379,7.155
5,446,7.688
8,348,6.557
23,147,5.595
120,1400,7.638
53,627,7.406
207,193,6.42
0,966,7.533
28,675,7.363
71,1896,7.023
7,1786,6.257
95,1955,8.092
239,2474,7.906
215,274,7.016
1,1502,6.982
24,2535,7.012
15,2062,7.381
5,241,6.699
63,478,7.327
41,1880,6.463
46,1009,7.858
3,1168,6.583
61,622,7.387
55,2268,7.404
109,184,8.064
5,875,6.949
86,93,6.805
38,1160,6.672
142,315,7.298
90,370,8.41
156,540,7.369
124,967,7.984
140,821,6.566
98,1701,6.785
62,381,6.981
68,0,7.558
272,215,7.685
248,233,6.163
122,568,8.381
1,917,7.812
49,381,6.644
80,1516,7.536
229,184,8.175
5,1495,6.935
18,583,6.157
1,1218,6.326
3,2304,6.476
78,2294,7.183
209,656,8.403
40,228,6.559
65,2494,6.873
0,1882,7.427
139,1767,6.699
302,1220,7.388
108,2328,7.353
1,11,7.598
4,2436,6.253
49,1808,6.626
2,1791,6.44
210,346,7.174
11,825,6.734
26,842,7.148
17,650,7.594
74,496,7.611
66,890,8.17
19,322,5.958
57,1906,7.135
42,926,6.573
91,552,7.616
21,1175,7.823
0,2611,7.548
2,2687,6.085
124,1775,7.491
0,2258,7.045
186,2368,6.497
16,1212,6.527
15,1142,7.195
141,1016,7.723
46,773,6.531
57,2106,7.326
7,2110,6.681
232,674,7.909
17,775,7.311
149,80,7.859
177,94,7.19
179,359,8.02
22,1599,7.353
32,242,7.062
3,2768,5.59
12,1842,6.843
25,185,7.258
64,2580,7.235
116,1907,6.495
14,1299,6.199
63,1123,7.414
51,1287,7.873
19,220,6.927
6,1157,6.757
0,2494,6.569
37,1984,7.049
297,2013,7.776
225,8,7.487
8,1250,6.418
40,1116,6.75
27,204,7.173
46,151,7.516
79,551,8.495
8,1742,6.482
109,2938,7.065
7,2018,7.159
6,525,6.594
45,1818,6.397
36,594,8.416
152,2762,6.014
85,889,7.202
64,2124,7.412
30,2055,6.421
25,1738,6.922
289,168,6.417
56,416,7.671
1,1336,5.806
5,2306,6.785
47,1742,6.653
54,2893,7.015
152,982,6.263
289,110,6.437
268,589,6.727
32,209,7.334
149,1217,7.085
152,2847,6.149
2,1925,6.077
19,872,7.177
13,2155,4.752
140,2166,6.16
79,86,8.059
162,359,6.903
28,1015,5.624
27,2215,7.765
143,2655,7.476
4,419,5.851
62,121,6.65
71,993,7.164
65,618,7.987
119,2285,7.5
100,2344,7.222
33,2625,6.816
172,617,8.193
59,2392,7.65
14,2539,7.027
131,1248,8.591
31,171,7.325
162,2609,6.486
163,1006,7.333
32,2717,6.97
23,1669,6.458
24,2902,6.841
22,609,7.823
1,1097,6.908
2,1910,6.79
75,1874,7.639
9,647,8.138
102,1345,6.152
4,1040,7.526
117,1109,7.014
26,1157,7.444
115,2004,7.155
142,575,7.514
168,2605,6.931
120,273,7.388
3,2125,6.259
156,2212,6.996
95,992,7.89
89,782,7.172
61,96,7.383
22,585,7.393
80,1687,7.452
147,1759,7.382
179,1194,6.63
122,1877,7.404
286,1709,7.996
123,849,7.468
260,49,7.236
1,106,7.435
63,1365,6.795
90,456,7.824
38,816,6.229
22,701,7.701
280,2954,7.31
46,630,7.659
72,1462,7.898
5,1468,6.929
137,1533,6.594
3,648,6.823
170,2521,7.602
245,926,6.501
21,1350,8.041
57,1248,7.455
4,2570,7.116
3,1090,6.382
108,459,8.175
7,2064,6.635
9,1890,8.149
73,1396,7.854
129,207,6.856
253,1906,8.096
31,1466,7.336
3,1544,6.281
77,1147,7.558
6,197,5.829
17,2225,6.725
4,1791,6.691
156,2215,7.177
181,594,8.615
21,177,7.286
13,690,6.435
75,1245,5.742
200,767,7.047
193,1305,6.865
22,1631,7.507
6,285,5.743
145,23,7.193
8,2214,6.065
128,446,7.747
11,788,7.447
29,148,7.62
3,744,6.484
108,225,7.55
1,686,7.637
130,533,7.564
85,409,7.587
47,1070,6.35
10,2306,7.122
55,1951,6.603
57,252,6.588
37,1848,7.174
12,1996,6.9
198,563,7.23
96,1827,5.845
282,96,7.378
78,2067,6.752
46,241,6.972
4,946,6.989
1,546,7.269
291,2013,7.792
113,160,7.087
33,30,6.281
246,152,7.08
85,1066,6.662
5,1527,5.841
7,2500,6.623
197,822,7.229
228,1003,7.586
44,2063,7.016
8,21,6.135
2,1153,6.757
72,91,7.616
219,1051,7.342
203,1870,7.241
154,160,6.217
65,1569,7.678
143,2734,8.072
9,1072,7.242
202,224,7.573
294,387,8.064
34,112,7.119
134,862,8.297
52,607,7.909
223,942,7.157
142,612,7.758
234,2041,7.432
8,62,5.851
16,1338,6.337
27,1728,8.004
97,1830,6.801
288,1595,7.615
7,2449,6.792
49,1365,6.481
243,133,6.804
15,2462,7.527
11,624,7.663
196,667,7.552
46,232,7.135
0,2776,6.957
256,2701,7.692
173,2349,7.898
290,272,6.053
67,2113,7.062
50,1376,7.191
79,360,8.264
144,1422,7.332
33,2583,6.382
16,1208,7.725
107,164,7.647
247,122,5.887
234,656,7.964
2,2641,6.335
252,2672,8.018
24,2041,6.453
26,1427,7.166
87,928,7.0
15,638,7.957
66,1720,8.013
74,473,7.993
270,685,7.889
3,2225,5.7
109,2531,7.876
22,560,7.736
89,147,7.405
2,2840,6.428
143,2298,7.431
14,963,6.799
101,935,8.196
32,2850,7.323
51,222,7.267
205,93,7.231
9,938,7.588
92,2465,7.963
270,374,7.319
2,646,7.299
167,1946,6.668
28,910,6.538
2,2742,7.228
50,2305,6.568
181,164,8.519
238,416,7.859
248,174,6.544
89,405,7.605
137,1721,7.228
47,1084,6.241
215,1604,7.292
2,647,7.492
34,774,7.257
302,2809,8.006
24,1905,6.178
189,291,6.585
139,2198,7.242
114,1339,6.826
129,1851,7.506
92,547,8.089
10,785,6.241
116,1825,5.732
4,186,7.262
13,1337,6.44
150,1422,8.197
0,2251,7.34
294,108,7.598
159,925,5.633
22,1748,7.439
1,1354,7.382
14,580,7.161
7,1201,6.449
218,273,7.498
75,1828,6.462
10,167,7.441
11,627,7.51
24,2353,5.72
8,1667,6.248
30,142,7.044
25,472,7.218
225,157,7.018
207,196,7.061
5,1931,7.389
4,2529,6.697
14,2079,5.826
73,17,6.067
53,1117,7.197
39,490,6.849
207,170,6.819
39,72,6.025
265,762,7.467
181,1312,8.429
107,2008,6.363
46,346,7.148
233,2692,7.235
2,2454,6.882
31,272,5.781
38,2294,6.636
14,2495,7.111
41,1002,6.799
148,2015,7.4
121,8,7.027
118,2577,7.064
20,396,6.231
78,1117,7.515
212,1978,6.197
19,179,6.93
17,697,7.715
79,1312,8.416
7,2868,6.584
103,242,7.509
254,269,6.338
135,370,7.918
4,2222,6.4
180,504,7.668
182,360,7.462
119,302,6.908
45,1829,6.972
16,551,7.922
187,38,6.975
85,648,7.723
41,722,7.339
230,2746,7.583
18,349,6.384
211,489,8.651
232,1153,7.45
8,14,6.96
144,2580,7.128
56,570,6.783
279,1129,7.664
270,696,7.941
37,1851,7.51
252,2069,7.752
19,822,7.242
3,425,6.693
20,348,6.35
99,1462,7.298
35,178,6.918
51,822,7.35
0,2659,7.134
289,121,6.19
15,1397,7.161
108,494,7.569
69,1746,6.595
18,622,6.418
154,1299,5.887
64,2801,7.596
108,2340,7.81
273,360,7.435
0,2544,6.689
193,2222,6.758
157,1117,7.358
3,1418,6.518
179,30,7.946
237,164,8.048
278,2865,7.732
71,1484,6.944
66,2127,7.885
236,2059,5.038
277,2909,7.785
20,1165,6.584
146,363,7.744
84,157,6.685
171,365,7.5
267,2011,7.081
35,1162,7.55
5,38,6.857
25,1447,7.189
254,215,7.273
211,1850,7.279
10,1863,7.023
31,448,7.388
40,2503,6.359
68,2379,6.484
